topology,scenario,num_disconnected,disconnected_od_indices
abilene,capacity_degradation_50,0,[]
abilene,mixed_spike_failure,0,[]
abilene,normal,0,[]
abilene,random_link_failure_1,0,[]
abilene,random_link_failure_2,0,[]
abilene,single_link_failure,0,[]
abilene,spike,0,[]
abilene,three_link_failure,3,"[54, 87, 109]"
abilene,two_link_failure,0,[]
geant,capacity_degradation_50,0,[]
geant,mixed_spike_failure,0,[]
geant,normal,0,[]
geant,random_link_failure_1,0,[]
geant,random_link_failure_2,0,[]
geant,single_link_failure,0,[]
geant,spike,0,[]
geant,three_link_failure,0,[]
geant,two_link_failure,0,[]
