topology,scenario,N,mean_PR,min_PR,pct_PR_ge_090,pct_PR_ge_095,mean_MLU,p95_MLU,max_MLU,mean_DB,p95_DB,max_DB,mean_decision_ms,p95_decision_ms,max_decision_ms,full_od_fallback_rate,disconnected_ODs,connected,audit_pass
abilene,capacity_degradation_50,20,0.9396856105692905,0.5092022199550789,0.85,0.8,0.12836045284968475,0.19158709004461288,0.2263541392531366,0.012006767483318978,0.030000000000000016,0.030000000000000054,12.624249950386002,20.100891650872654,20.155833000899293,0.0,0,1,1
abilene,mixed_spike_failure,20,0.9074919943404096,0.5062674366925761,0.7,0.5,0.21595695041934806,0.3876062312658323,0.5234600769127344,0.021458903655184866,0.030000000000000075,0.030000000000000096,14.65604994991736,18.629072947078384,20.794083997316193,0.0,0,1,1
abilene,normal,20,0.9448379419340431,0.5092022199550789,0.9,0.85,0.06387652048332124,0.09579354502230644,0.1131770696265683,0.011691439710586534,0.029999999999999992,0.03,17.741056251179543,39.90157055231978,74.22008400317281,0.0,0,1,1
abilene,random_link_failure_1,20,0.8636062522873308,0.4811945221414541,0.65,0.5,0.08260538321858849,0.17005762842198185,0.1909675353149657,0.022521698410968682,0.030000000000000006,0.030000000000000086,15.341572900069878,19.108531851452426,20.223790997988544,0.0,0,1,1
abilene,random_link_failure_2,20,0.7687007117804054,0.5179983316394542,0.25,0.25,0.14005675091775177,0.1707860607410511,0.20804102275099967,0.00356460710214362,0.023078356189836082,0.030000000000000006,14.379318700230215,18.789252048009075,20.94579100230476,0.0,0,1,1
abilene,single_link_failure,20,0.9183490290295919,0.5062674366925762,0.75,0.65,0.07061401986844776,0.12817766409158388,0.1502094273083596,0.020383380216120277,0.030000000000000044,0.030000000000000065,15.539424850430805,20.00338719917636,21.286916999088135,0.0,0,1,1
abilene,spike,20,0.9345411996810571,0.5092022199550787,0.85,0.75,0.19367004318465347,0.29594486399836467,0.34749859676489087,0.010933965275677611,0.030000000000000013,0.030000000000000016,10.909727100442979,18.15465415129438,19.84620800067205,0.0,0,1,1
abilene,three_link_failure,20,0.9898367144435556,0.8264942525184377,0.95,0.95,0.12218820813917415,0.17301859964342461,0.21174703303052322,0.0015,0.0015000000000000213,0.03,7.292962501014699,10.99795684967831,19.54554100666428,0.0,3,0,1
abilene,two_link_failure,20,0.7568152328105395,0.49197732709800995,0.25,0.0,0.09441895732196276,0.15491514402061934,0.22684073614241168,0.012880077723657814,0.03,0.030000000000000002,15.26102084935701,18.98468544750358,19.881209002051037,0.0,0,1,1
geant,capacity_degradation_50,20,0.9083679596784746,0.42766909976878803,0.75,0.7,0.278478797562261,0.43490260066431663,0.5305890962012112,0.010569068801138544,0.030000000000000034,0.030000000000000058,109.70785214958596,182.7135065501352,201.6368330005207,0.0,0,1,1
geant,mixed_spike_failure,20,0.9249011280115074,0.5038823038067783,0.8,0.8,0.6049786259246468,0.8679618010344242,1.0132569821596145,0.007598347283921114,0.030000000000000006,0.03000000000000001,86.98976050072815,134.09692950554017,135.52929199795472,0.0,0,1,1
geant,normal,20,0.9037856901907062,0.42766909976878803,0.75,0.7,0.1400829578933376,0.21745130033215834,0.2652945481006056,0.010791947284595382,0.030000000000000006,0.030000000000000013,113.89126664980722,194.48912435218517,210.0113330016029,0.0,0,1,1
geant,random_link_failure_1,20,0.8923085709332155,0.42766909976878825,0.7,0.7,0.14275636088548976,0.22746560294053728,0.2652945481006056,0.011052854658299967,0.030000000000000006,0.030000000000000047,109.29464794971864,184.7317874980945,198.29849999950966,0.0,0,1,1
geant,random_link_failure_2,20,0.8870510278337994,0.42063248600707515,0.7,0.65,0.14405050588898688,0.22994124660580023,0.26973256782131894,0.011923522205196109,0.030000000000000013,0.030000000000000054,100.76328339928295,138.76598715105501,151.39916600310244,0.0,0,1,1
geant,single_link_failure,20,0.9274403067251198,0.5038823038067786,0.8,0.8,0.20100509184387452,0.287760133759045,0.3377523273865382,0.0073152009185474985,0.030000000000000002,0.030000000000000006,90.5596352993598,122.93469795076824,223.9780840027379,0.0,0,1,1
geant,spike,20,0.895090006361456,0.427669099768788,0.7,0.7,0.42553869655620125,0.652353900996475,0.7958836443018168,0.011144540629735408,0.03000000000000002,0.030000000000000044,102.57615005102707,142.62694790195383,161.61408300104085,0.0,0,1,1
geant,three_link_failure,20,0.9245570716888615,0.5038339198349135,0.8,0.8,0.2017621785307923,0.2900618140617837,0.33778476227919263,0.0070556664893085385,0.030000000000000002,0.030000000000000002,75.50113325087295,104.32330805160747,127.06345900369342,0.0,0,1,1
geant,two_link_failure,20,0.9327449009697023,0.5043896505249617,0.8,0.8,0.1993321667620777,0.2873224312391514,0.33741259493033093,0.006538536168660193,0.03,0.03,100.521329100593,186.38258125283758,222.55062499607448,0.0,0,1,1
